response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
5.3704,0.0000,0.0000,0.0000,5.3294,0.0410,200,1.9708
2.5200,0.0000,0.0000,0.0000,2.4791,0.0409,200,4.8272
5.1804,0.0000,0.0000,0.0000,5.1401,0.0402,200,2.1738
1.6621,0.0000,0.0000,0.0000,1.6198,0.0422,200,5.6982
5.0751,0.0000,0.0000,0.0000,5.0352,0.0399,200,2.2901
2.7959,0.0000,0.0000,0.0000,2.7548,0.0410,200,4.5743
4.8528,0.0000,0.0000,0.0001,4.8121,0.0406,200,2.5255
2.4578,0.0000,0.0000,0.0000,2.4168,0.0409,200,4.9244
5.3730,0.0000,0.0000,0.0000,5.3321,0.0409,200,2.0172
2.7689,0.0000,0.0000,0.0000,2.7284,0.0405,200,4.6252
5.3487,0.0000,0.0000,0.0000,5.3068,0.0418,200,2.0545
2.1310,0.0000,0.0000,0.0000,2.0894,0.0415,200,5.2802
5.4098,0.0000,0.0000,0.0000,5.3679,0.0419,200,2.0054
2.5359,0.0000,0.0000,0.0000,2.4942,0.0417,200,4.8872
4.8410,0.0000,0.0000,0.0000,4.8001,0.0409,200,2.5852
3.0818,0.0000,0.0000,0.0000,3.0398,0.0419,200,4.3534
5.4440,0.0000,0.0000,0.0000,5.4031,0.0409,200,1.9942
2.4390,0.0000,0.0000,0.0000,2.3971,0.0418,200,5.0082
4.9487,0.0000,0.0000,0.0000,4.9078,0.0408,200,2.5015
2.2411,0.0000,0.0000,0.0000,2.2002,0.0408,200,5.2173
4.9126,0.0000,0.0000,0.0000,4.8717,0.0409,200,2.5497
3.0131,0.0000,0.0000,0.0000,2.9718,0.0413,200,4.4580
5.0547,0.0000,0.0000,0.0000,5.0143,0.0404,200,2.4195
2.9219,0.0000,0.0000,0.0000,2.8802,0.0416,200,4.5612
5.2075,0.0000,0.0000,0.0000,5.1667,0.0407,200,2.2787
3.4937,0.0000,0.0000,0.0000,3.4536,0.0401,200,4.0004
5.4090,0.0000,0.0000,0.0000,5.3676,0.0414,200,2.0906
2.7158,0.0000,0.0000,0.0000,2.6748,0.0410,200,4.7913
5.0685,0.0000,0.0000,0.0000,5.0275,0.0410,200,2.4427
2.9340,0.0000,0.0000,0.0000,2.8935,0.0405,200,4.5842
5.3379,0.0000,0.0000,0.0000,5.2967,0.0411,200,2.1854
2.4539,0.0000,0.0000,0.0000,2.4124,0.0415,200,5.0772
5.2329,0.0000,0.0000,0.0000,5.1925,0.0404,200,2.3014
3.2447,0.0000,0.0000,0.0000,3.2044,0.0402,200,4.2974
5.0077,0.0000,0.0000,0.0000,4.9674,0.0403,200,2.5385
5.4793,0.0000,0.0000,0.0000,5.4388,0.0404,200,2.0789
2.0900,0.0000,0.0000,0.0000,2.0492,0.0408,200,5.4742
5.0080,0.0000,0.0000,0.0000,4.9676,0.0404,200,2.5622
2.7352,0.0000,0.0000,0.0000,2.6941,0.0411,200,4.8412
5.3741,0.0000,0.0000,0.0000,5.3324,0.0416,200,2.2089
5.1281,0.0000,0.0000,0.0000,5.0875,0.0406,200,2.4661
5.3856,0.0000,0.0000,0.0000,5.3448,0.0407,200,2.2208
5.3743,0.0000,0.0000,0.0000,5.3336,0.0407,200,2.2440
5.5167,0.0000,0.0000,0.0000,5.4755,0.0411,200,2.1146
2.4882,0.0000,0.0000,0.0000,2.4471,0.0411,200,5.2051
2.2430,0.0000,0.0000,0.0000,2.2027,0.0402,200,5.4621
5.5904,0.0000,0.0000,0.0000,5.5495,0.0408,200,2.1268
2.8240,0.0000,0.0000,0.0000,2.7829,0.0411,200,4.8992
5.4998,0.0000,0.0000,0.0000,5.4596,0.0401,200,2.2324
2.4709,0.0000,0.0000,0.0000,2.4306,0.0402,200,5.2633
5.6775,0.0000,0.0000,0.0000,5.6366,0.0409,200,2.0667
5.7722,0.0000,0.0000,0.0000,5.7316,0.0406,200,1.9831
1.8669,0.0000,0.0000,0.0000,1.8265,0.0403,200,5.8902
5.6651,0.0000,0.0000,0.0000,5.6238,0.0413,200,2.1028
1.6001,0.0000,0.0000,0.0000,1.5586,0.0414,200,6.1702
5.6410,0.0000,0.0000,0.0000,5.5997,0.0413,200,2.1383
1.9400,0.0000,0.0000,0.0000,1.8990,0.0409,200,5.8412
5.3824,0.0000,0.0000,0.0000,5.3415,0.0408,200,2.4080
2.8330,0.0000,0.0000,0.0000,2.7916,0.0413,200,4.9603
5.1923,0.0000,0.0000,0.0000,5.1510,0.0413,200,2.6102
1.9263,0.0000,0.0000,0.0000,1.8855,0.0408,200,5.8782
5.4547,0.0000,0.0000,0.0000,5.4138,0.0408,200,2.3601
3.4779,0.0000,0.0000,0.0000,3.4376,0.0403,200,4.3382
5.6649,0.0000,0.0000,0.0000,5.6243,0.0406,200,2.1615
2.0228,0.0000,0.0000,0.0001,1.9819,0.0409,200,5.8054
5.3246,0.0000,0.0000,0.0000,5.2839,0.0406,200,2.5137
2.7512,0.0000,0.0000,0.0000,2.7101,0.0410,200,5.0892
5.4194,0.0000,0.0000,0.0000,5.3797,0.0397,200,2.4310
1.9585,0.0000,0.0000,0.0000,1.9167,0.0418,200,5.9013
5.6662,0.0000,0.0000,0.0001,5.6250,0.0410,200,2.1971
5.2799,0.0000,0.0000,0.0000,5.2393,0.0405,200,2.5973
1.6363,0.0000,0.0000,0.0000,1.5958,0.0404,200,6.2513
5.8613,0.0000,0.0000,0.0000,5.8203,0.0409,200,2.0299
5.4157,0.0000,0.0000,0.0000,5.3747,0.0410,200,2.4895
2.8784,0.0000,0.0000,0.0000,2.8377,0.0406,200,5.0370
5.5822,0.0000,0.0000,0.0000,5.5412,0.0410,200,2.3361
2.4257,0.0000,0.0000,0.0000,2.3852,0.0404,200,5.5024
5.5594,0.0000,0.0000,0.0000,5.5183,0.0411,200,2.3718
2.5141,0.0000,0.0000,0.0000,2.4732,0.0408,200,5.4272
5.6338,0.0000,0.0000,0.0000,5.5925,0.0413,200,2.3127
1.9951,0.0000,0.0000,0.0000,1.9534,0.0416,200,5.9603
5.9182,0.0000,0.0000,0.0000,5.8771,0.0410,200,2.0421
2.4192,0.0000,0.0000,0.0000,2.3787,0.0405,200,5.5482
5.5763,0.0000,0.0000,0.0000,5.5351,0.0412,200,2.3962
2.2109,0.0000,0.0000,0.0000,2.1699,0.0410,200,5.7694
5.5317,0.0000,0.0000,0.0001,5.4897,0.0419,200,2.4547
5.7297,0.0000,0.0000,0.0000,5.6892,0.0405,200,2.2675
1.7630,0.0000,0.0000,0.0000,1.7227,0.0402,200,6.2382
5.7535,0.0000,0.0000,0.0000,5.7131,0.0403,200,2.2558
2.2320,0.0000,0.0000,0.0000,2.1910,0.0409,200,5.7822
2.3150,0.0000,0.0000,0.0000,2.2747,0.0402,200,5.7102
2.8461,0.0000,0.0000,0.0001,2.8046,0.0413,200,5.1923
2.5991,0.0000,0.0000,0.0000,2.5579,0.0412,200,5.4512
2.9939,0.0000,0.0000,0.0000,2.9533,0.0406,200,5.0674
3.1609,0.0000,0.0000,0.0000,3.1204,0.0405,200,4.9114
3.3850,0.0000,0.0000,0.0000,3.3439,0.0410,200,4.6992
3.0749,0.0000,0.0000,0.0000,3.0347,0.0402,200,5.0203
1.7730,0.0000,0.0000,0.0000,1.7322,0.0408,200,6.3342
2.0193,0.0000,0.0000,0.0000,1.9781,0.0411,200,6.1001
1.7141,0.0000,0.0000,0.0000,1.6730,0.0411,200,6.4163
1.6042,0.0000,0.0000,0.0000,1.5628,0.0413,200,6.5372
2.9010,0.0000,0.0000,0.0000,2.8603,0.0406,200,5.3093
2.6849,0.0000,0.0000,0.0000,2.6440,0.0408,200,5.5375
3.2581,0.0000,0.0000,0.0000,3.2178,0.0403,200,4.9742
2.2190,0.0000,0.0000,0.0000,2.1778,0.0408,200,6.0244
3.3778,0.0000,0.0000,0.0000,3.3369,0.0409,200,4.8765
1.7860,0.0000,0.0000,0.0000,1.7449,0.0410,200,6.4893
2.0119,0.0000,0.0000,0.0000,1.9713,0.0406,200,6.2742
1.8930,0.0000,0.0000,0.0000,1.8518,0.0412,200,6.4052
2.1050,0.0000,0.0000,0.0000,2.0648,0.0401,200,6.2132
1.7811,0.0000,0.0000,0.0000,1.7408,0.0403,200,6.5482
2.2039,0.0000,0.0000,0.0000,2.1614,0.0424,200,6.1593
1.6371,0.0000,0.0000,0.0000,1.5966,0.0405,200,6.7353
3.1537,0.0000,0.0000,0.0000,3.1129,0.0408,200,5.2935
2.3142,0.0000,0.0000,0.0000,2.2733,0.0409,200,6.1451
2.1590,0.0000,0.0000,0.0000,2.1168,0.0421,200,6.3222
5.3493,0.0000,0.0000,0.0001,5.3086,0.0407,200,3.1360
5.6433,0.0000,0.0000,0.0000,5.6008,0.0421,200,2.8550
2.8585,0.0000,0.0000,0.0000,2.8172,0.0413,200,5.6512
4.3677,0.0000,0.0000,0.0000,4.3260,0.0416,200,4.1424
4.8777,0.0000,0.0000,0.0000,4.8376,0.0400,200,3.6607
1.7460,0.0000,0.0000,0.0000,1.7049,0.0411,200,6.7942
5.9248,0.0000,0.0000,0.0000,5.8836,0.0410,200,2.6257
4.5983,0.0000,0.0000,0.0000,4.5580,0.0402,200,3.9631
4.8408,0.0000,0.0000,0.0000,4.7992,0.0415,200,3.7334
5.6380,0.0000,0.0000,0.0000,5.5969,0.0410,200,2.9473
2.0661,0.0000,0.0000,0.0000,2.0252,0.0409,200,6.5251
3.5592,0.0000,0.0000,0.0000,3.5187,0.0405,200,5.0432
2.1791,0.0000,0.0000,0.0001,2.1382,0.0409,200,6.4402
5.1758,0.0000,0.0000,0.0000,5.1349,0.0409,200,3.4446
1.7403,0.0000,0.0000,0.0000,1.6995,0.0407,200,6.8972
3.2820,0.0000,0.0000,0.0001,3.2417,0.0402,200,5.3663
5.8795,0.0000,0.0000,0.0000,5.8381,0.0413,200,2.7699
2.6900,0.0000,0.0000,0.0000,2.6480,0.0420,200,5.9712
3.2920,0.0000,0.0000,0.0000,3.2512,0.0408,200,5.3792
3.0200,0.0000,0.0000,0.0000,2.9796,0.0403,200,5.6622
5.4212,0.0000,0.0000,0.0000,5.3807,0.0405,200,3.2681
2.3870,0.0000,0.0000,0.0000,2.3448,0.0421,200,6.3092
2.0452,0.0000,0.0000,0.0000,2.0045,0.0407,200,6.6691
1.8637,0.0000,0.0000,0.0000,1.8232,0.0404,200,6.8615
1.7553,0.0000,0.0000,0.0000,1.7148,0.0404,200,6.9913
5.5744,0.0000,0.0000,0.0000,5.5333,0.0410,200,3.1749
4.5458,0.0000,0.0000,0.0000,4.5053,0.0404,200,4.2145
2.8549,0.0000,0.0000,0.0000,2.8138,0.0410,200,5.9132
4.7225,0.0000,0.0000,0.0000,4.6821,0.0403,200,4.0496
5.5401,0.0000,0.0000,0.0000,5.4996,0.0404,200,3.2441
1.7710,0.0000,0.0000,0.0000,1.7306,0.0404,200,7.0211
4.8208,0.0000,0.0000,0.0000,4.7799,0.0408,200,3.9754
2.4579,0.0000,0.0000,0.0000,2.4175,0.0404,200,6.3462
5.5037,0.0000,0.0000,0.0000,5.4633,0.0403,200,3.3035
5.2405,0.0000,0.0000,0.0000,5.1994,0.0411,200,3.5787
5.0612,0.0000,0.0000,0.0000,5.0203,0.0408,200,3.7693
4.6743,0.0000,0.0000,0.0000,4.6335,0.0408,200,4.1678
3.4290,0.0000,0.0000,0.0000,3.3868,0.0421,200,5.4162
5.9173,0.0000,0.0000,0.0000,5.8771,0.0402,200,2.9359
3.4629,0.0000,0.0000,0.0000,3.4226,0.0403,200,5.3922
4.7707,0.0000,0.0000,0.0000,4.7302,0.0404,200,4.0956
2.8596,0.0000,0.0000,0.0000,2.8178,0.0418,200,6.0085
6.0858,0.0000,0.0000,0.0000,6.0450,0.0408,200,2.7935
2.9309,0.0000,0.0000,0.0000,2.8891,0.0417,200,5.9493
5.7320,0.0000,0.0000,0.0000,5.6913,0.0407,200,3.1592
3.2074,0.0000,0.0000,0.0000,3.1659,0.0415,200,5.6852
6.1823,0.0000,0.0000,0.0000,6.1415,0.0407,200,2.7220
3.4652,0.0000,0.0000,0.0000,3.4243,0.0409,200,5.4392
2.6545,0.0000,0.0000,0.0000,2.6130,0.0414,200,6.2622
5.6257,0.0000,0.0000,0.0000,5.5841,0.0415,200,3.2912
2.9919,0.0000,0.0000,0.0000,2.9502,0.0416,200,5.9373
5.7820,0.0000,0.0000,0.0000,5.7414,0.0406,200,3.1473
3.0751,0.0000,0.0000,0.0001,3.0341,0.0409,200,5.8652
5.3997,0.0000,0.0000,0.0000,5.3580,0.0417,200,3.5424
5.0492,0.0000,0.0000,0.0000,5.0090,0.0401,200,3.9029
2.9690,0.0000,0.0000,0.0000,2.9288,0.0402,200,5.9832
2.4528,0.0000,0.0000,0.0000,2.4116,0.0412,200,6.5126
6.0066,0.0000,0.0000,0.0000,5.9658,0.0408,200,2.9588
2.0932,0.0000,0.0000,0.0000,2.0517,0.0415,200,6.8842
5.9974,0.0000,0.0000,0.0000,5.9566,0.0408,200,2.9938
2.7680,0.0000,0.0000,0.0000,2.7272,0.0406,200,6.2262
5.1353,0.0000,0.0000,0.0001,5.0946,0.0405,200,3.8670
2.9291,0.0000,0.0000,0.0000,2.8870,0.0420,200,6.0782
6.3432,0.0000,0.0000,0.0000,6.3022,0.0409,200,2.6750
3.4210,0.0000,0.0000,0.0000,3.3805,0.0405,200,5.6032
4.7928,0.0000,0.0000,0.0000,4.7518,0.0410,200,4.2375
3.3150,0.0000,0.0000,0.0000,3.2745,0.0404,200,5.7212
6.2624,0.0000,0.0000,0.0000,6.2205,0.0419,200,2.7819
3.0149,0.0000,0.0000,0.0000,2.9738,0.0411,200,6.0343
5.6823,0.0000,0.0000,0.0000,5.6406,0.0417,200,3.3741
2.5963,0.0000,0.0000,0.0000,2.5551,0.0411,200,6.4650
6.4053,0.0000,0.0000,0.0000,6.3666,0.0386,200,2.6631
1.8111,0.0000,0.0000,0.0000,1.7702,0.0409,200,7.2622
5.4891,0.0000,0.0000,0.0000,5.4484,0.0407,200,3.5902
1.9240,0.0000,0.0000,0.0000,1.8834,0.0406,200,7.1612
2.4171,0.0000,0.0000,0.0000,2.3764,0.0407,200,6.6811
3.2800,0.0000,0.0000,0.0000,3.2392,0.0407,200,5.8303
1.7520,0.0000,0.0000,0.0000,1.7111,0.0409,200,7.3702
3.1390,0.0000,0.0000,0.0000,3.0986,0.0403,200,5.9953
1.7522,0.0000,0.0000,0.0000,1.7113,0.0408,200,7.3941
3.9467,0.0000,0.0000,0.0000,3.9060,0.0407,200,5.2047
2.8002,0.0000,0.0000,0.0001,2.7596,0.0405,200,6.3573
5.0087,0.0000,0.0000,0.0000,4.9666,0.0420,200,4.1565
1.7462,0.0000,0.0000,0.0000,1.7053,0.0409,200,7.4231
4.3895,0.0000,0.0000,0.0000,4.3489,0.0405,200,4.7859
2.8943,0.0000,0.0000,0.0000,2.8537,0.0405,200,6.2862
5.7830,0.0000,0.0000,0.0000,5.7373,0.0456,200,3.4095
2.6920,0.0000,0.0000,0.0000,2.6508,0.0412,200,6.5012
6.3953,0.0000,0.0000,0.0000,6.3544,0.0409,200,2.8050
3.5682,0.0000,0.0000,0.0000,3.5259,0.0423,200,5.6392
5.0927,0.0000,0.0000,0.0000,5.0519,0.0407,200,4.1194
2.0448,0.0000,0.0000,0.0000,2.0039,0.0409,200,7.1744
5.9918,0.0000,0.0000,0.0000,5.9509,0.0408,200,3.2325
2.6211,0.0000,0.0000,0.0000,2.5826,0.0385,200,6.6101
4.9498,0.0000,0.0000,0.0000,4.9092,0.0406,200,4.2867
2.1003,0.0000,0.0000,0.0000,2.0597,0.0405,200,7.1431
4.7149,0.0000,0.0000,0.0000,4.6746,0.0403,200,4.5343
3.5820,0.0000,0.0000,0.0000,3.5411,0.0408,200,5.6732
5.7709,0.0000,0.0000,0.0000,5.7289,0.0419,200,3.4913
2.5100,0.0000,0.0000,0.0000,2.4697,0.0402,200,6.7582
4.0321,0.0000,0.0000,0.0000,3.9909,0.0411,200,5.2411
3.1570,0.0000,0.0000,0.0000,3.1168,0.0402,200,6.1231
3.8267,0.0000,0.0000,0.0000,3.7864,0.0403,200,5.4574
2.6478,0.0000,0.0000,0.0000,2.6075,0.0403,200,6.6443
3.8625,0.0000,0.0000,0.0000,3.8206,0.0418,200,5.4347
2.7438,0.0000,0.0000,0.0000,2.7028,0.0410,200,6.5604
5.9708,0.0000,0.0000,0.0000,5.9286,0.0421,200,3.3380
3.2060,0.0000,0.0000,0.0000,3.1661,0.0399,200,6.1101
4.6862,0.0000,0.0000,0.0000,4.6451,0.0410,200,4.6329
3.5111,0.0000,0.0000,0.0000,3.4700,0.0410,200,5.8183
4.1138,0.0000,0.0000,0.0000,4.0722,0.0415,200,5.2174
1.8230,0.0000,0.0000,0.0000,1.7826,0.0404,200,7.5183
5.5371,0.0000,0.0000,0.0000,5.4967,0.0403,200,3.8061
3.5610,0.0000,0.0000,0.0000,3.5200,0.0410,200,5.7922
3.2584,0.0000,0.0000,0.0000,3.2176,0.0408,200,6.0978
3.5119,0.0000,0.0000,0.0000,3.4715,0.0403,200,5.8532
2.7371,0.0000,0.0000,0.0000,2.6964,0.0406,200,6.6332
3.4529,0.0000,0.0000,0.0000,3.4125,0.0403,200,5.9242
3.8893,0.0000,0.0000,0.0000,3.8488,0.0404,200,5.4929
2.5839,0.0000,0.0000,0.0000,2.5421,0.0417,200,6.8072
2.8699,0.0000,0.0000,0.0000,2.8294,0.0404,200,6.5244
2.1141,0.0000,0.0000,0.0000,2.0736,0.0404,200,7.2882
6.0092,0.0000,0.0000,0.0000,5.9675,0.0416,200,3.3978
5.8049,0.0000,0.0000,0.0000,5.7643,0.0406,200,3.6133
3.9851,0.0000,0.0000,0.0000,3.9441,0.0409,200,5.4463
1.5791,0.0000,0.0000,0.0000,1.5370,0.0421,200,7.8598
6.3304,0.0000,0.0000,0.0000,6.2904,0.0399,200,3.1127
6.8044,0.0000,0.0000,0.0000,6.7643,0.0400,200,2.6509
3.3303,0.0000,0.0000,0.0000,3.2890,0.0413,200,6.1341
6.2857,0.0000,0.0000,0.0000,6.2443,0.0414,200,3.1834
3.2274,0.0000,0.0000,0.0000,3.1864,0.0409,200,6.2538
2.7359,0.0000,0.0000,0.0000,2.6943,0.0416,200,6.7472
5.8203,0.0000,0.0000,0.0000,5.7799,0.0403,200,3.6728
2.0000,0.0000,0.0000,0.0000,1.9595,0.0404,200,7.4941
4.1897,0.0000,0.0000,0.0000,4.1496,0.0401,200,5.3147
2.7056,0.0000,0.0000,0.0000,2.6648,0.0407,200,6.8106
2.4109,0.0000,0.0000,0.0000,2.3703,0.0406,200,7.1152
6.4266,0.0000,0.0000,0.0000,6.3859,0.0407,200,3.1008
5.3479,0.0000,0.0000,0.0000,5.3070,0.0409,200,4.1914
2.8592,0.0000,0.0000,0.0000,2.8187,0.0404,200,6.6910
2.6096,0.0000,0.0000,0.0000,2.5679,0.0416,200,6.9452
4.6827,0.0000,0.0000,0.0000,4.6415,0.0412,200,4.8795
5.8883,0.0000,0.0000,0.0000,5.8471,0.0412,200,3.6851
2.2191,0.0000,0.0000,0.0000,2.1782,0.0409,200,7.3602
5.1235,0.0000,0.0000,0.0001,5.0834,0.0400,200,4.4606
2.8101,0.0000,0.0000,0.0001,2.7688,0.0412,200,6.7822
3.2754,0.0000,0.0000,0.0000,3.2344,0.0410,200,6.3239
2.0621,0.0000,0.0000,0.0000,2.0217,0.0403,200,7.5421
4.9554,0.0000,0.0000,0.0000,4.9147,0.0407,200,4.6559
1.9121,0.0000,0.0000,0.0000,1.8709,0.0411,200,7.7051
3.3347,0.0000,0.0000,0.0000,3.2942,0.0405,200,6.2886
2.7199,0.0000,0.0000,0.0000,2.6802,0.0397,200,6.9092
5.9384,0.0000,0.0000,0.0000,5.8980,0.0403,200,3.6968
1.9179,0.0000,0.0000,0.0000,1.8790,0.0388,200,7.7232
3.6862,0.0000,0.0000,0.0000,3.6468,0.0393,200,5.9611
2.1711,0.0000,0.0000,0.0000,2.1304,0.0406,200,7.4831
5.5868,0.0000,0.0000,0.0000,5.5456,0.0412,200,4.0734
1.9339,0.0000,0.0000,0.0000,1.8928,0.0411,200,7.7342
3.8633,0.0000,0.0000,0.0000,3.8230,0.0402,200,5.8089
3.4918,0.0000,0.0000,0.0000,3.4497,0.0420,200,6.1893
6.2985,0.0000,0.0000,0.0000,6.2581,0.0402,200,3.3857
3.4917,0.0000,0.0000,0.0000,3.4496,0.0421,200,6.2014
3.8402,0.0000,0.0000,0.0000,3.7997,0.0404,200,5.8560
1.6658,0.0000,0.0000,0.0000,1.6249,0.0408,200,8.0383
6.6789,0.0000,0.0000,0.0000,6.6379,0.0409,200,3.0295
2.8440,0.0000,0.0000,0.0000,2.8019,0.0421,200,6.8732
5.0392,0.0000,0.0000,0.0000,4.9989,0.0403,200,4.6801
2.6246,0.0000,0.0000,0.0000,2.5845,0.0401,200,7.1025
5.4666,0.0000,0.0000,0.0000,5.4260,0.0406,200,4.2656
1.7717,0.0000,0.0000,0.0000,1.7314,0.0402,200,7.9675
6.6552,0.0000,0.0000,0.0000,6.6149,0.0402,200,3.0890
3.1180,0.0000,0.0000,0.0000,3.0775,0.0405,200,6.6342
6.2775,0.0000,0.0000,0.0000,6.2366,0.0409,200,3.4797
3.3708,0.0000,0.0000,0.0000,3.3305,0.0402,200,6.3934
3.9720,0.0000,0.0000,0.0000,3.9311,0.0408,200,5.7972
2.4541,0.0000,0.0000,0.0000,2.4124,0.0416,200,7.3232
2.3551,0.0000,0.0000,0.0000,2.3139,0.0411,200,7.4262
2.9701,0.0000,0.0000,0.0000,2.9278,0.0422,200,6.8192
2.5109,0.0000,0.0000,0.0000,2.4704,0.0405,200,7.2812
2.2330,0.0000,0.0000,0.0000,2.1925,0.0405,200,7.5702
6.9727,0.0000,0.0000,0.0000,6.9317,0.0409,200,2.8426
2.4710,0.0000,0.0000,0.0000,2.4304,0.0406,200,7.3472
2.7900,0.0000,0.0000,0.0000,2.7511,0.0388,200,7.0372
2.8519,0.0000,0.0000,0.0000,2.8110,0.0408,200,6.9793
3.2785,0.0000,0.0000,0.0000,3.2375,0.0410,200,6.5607
1.7611,0.0000,0.0000,0.0000,1.7179,0.0432,200,8.0843
7.1632,0.0000,0.0000,0.0000,7.1228,0.0404,200,2.6871
3.5580,0.0000,0.0000,0.0000,3.5171,0.0409,200,6.2972
4.1573,0.0000,0.0000,0.0000,4.1170,0.0402,200,5.7050
1.5689,0.0000,0.0000,0.0000,1.5281,0.0408,200,8.2982
2.3880,0.0000,0.0000,0.0000,2.3478,0.0402,200,7.4862
1.8710,0.0000,0.0000,0.0000,1.8288,0.0421,200,8.0142
6.5239,0.0000,0.0000,0.0000,6.4842,0.0396,200,3.3623
3.4430,0.0000,0.0000,0.0000,3.4020,0.0410,200,6.4533
6.6893,0.0000,0.0000,0.0000,6.6485,0.0408,200,3.2090
3.5391,0.0000,0.0000,0.0000,3.4984,0.0407,200,6.3692
3.0241,0.0000,0.0000,0.0000,2.9831,0.0410,200,6.8862
2.3438,0.0000,0.0000,0.0000,2.3031,0.0406,200,7.5765
5.9095,0.0000,0.0000,0.0000,5.8688,0.0407,200,4.0127
2.9650,0.0000,0.0000,0.0000,2.9239,0.0411,200,6.9682
4.0661,0.0000,0.0000,0.0000,4.0255,0.0406,200,5.8680
2.4381,0.0000,0.0000,0.0000,2.3976,0.0404,200,7.5071
2.4959,0.0000,0.0000,0.0000,2.4554,0.0405,200,7.4502
3.5289,0.0000,0.0000,0.0000,3.4883,0.0406,200,6.4282
5.8514,0.0000,0.0000,0.0000,5.8108,0.0405,200,4.1067
3.5888,0.0000,0.0000,0.0000,3.5483,0.0405,200,6.3814
4.0218,0.0000,0.0000,0.0000,3.9806,0.0411,200,5.9493
3.8727,0.0000,0.0000,0.0000,3.8324,0.0402,200,6.1096
3.5061,0.0000,0.0000,0.0000,3.4654,0.0406,200,6.4771
6.4776,0.0000,0.0000,0.0000,6.4359,0.0405,200,3.5167
2.5844,0.0000,0.0000,0.0000,2.5431,0.0412,200,7.4112
5.3057,0.0000,0.0000,0.0000,5.2630,0.0427,200,4.7032
3.2683,0.0000,0.0000,0.0000,3.2277,0.0406,200,6.7510
2.5760,0.0000,0.0000,0.0000,2.5355,0.0404,200,7.4472
4.9943,0.0000,0.0000,0.0000,4.9536,0.0406,200,5.0369
2.6531,0.0000,0.0000,0.0000,2.6127,0.0403,200,7.3821
6.1891,0.0000,0.0000,0.0001,6.1480,0.0409,200,3.8541
3.3440,0.0000,0.0000,0.0053,3.2980,0.0407,200,6.7052
6.4879,0.0000,0.0000,0.0000,6.4469,0.0411,200,3.5673
3.1042,0.0000,0.0000,0.0000,3.0633,0.0408,200,6.9562
2.8089,0.0000,0.0000,0.0000,2.7680,0.0409,200,7.2583
3.5000,0.0000,0.0000,0.0000,3.4586,0.0413,200,6.5731
3.7071,0.0000,0.0000,0.0000,3.6667,0.0403,200,6.3712
2.3270,0.0000,0.0000,0.0001,2.2861,0.0408,200,7.7572
4.1755,0.0000,0.0000,0.0000,4.1346,0.0409,200,5.9148
3.3259,0.0000,0.0000,0.0000,3.2853,0.0406,200,6.7703
4.3851,0.0000,0.0000,0.0000,4.3447,0.0403,200,5.7161
3.7779,0.0000,0.0000,0.0000,3.7375,0.0404,200,6.3354
3.4580,0.0000,0.0000,0.0000,3.4165,0.0413,200,6.6562
2.0069,0.0000,0.0000,0.0000,1.9649,0.0419,200,8.1194
6.4180,0.0000,0.0000,0.0000,6.3767,0.0412,200,3.7086
2.6661,0.0000,0.0000,0.0000,2.6251,0.0410,200,7.4711
6.1374,0.0000,0.0000,0.0000,6.0964,0.0410,200,4.0007
3.9429,0.0000,0.0000,0.0000,3.9021,0.0408,200,6.2065
3.0171,0.0000,0.0000,0.0000,2.9758,0.0413,200,7.1322
2.0199,0.0000,0.0000,0.0000,1.9788,0.0410,200,8.1414
3.8614,0.0000,0.0000,0.0000,3.8207,0.0406,200,6.3007
3.4800,0.0000,0.0000,0.0000,3.4391,0.0409,200,6.6932
7.1080,0.0000,0.0000,0.0000,7.0672,0.0407,200,3.0661
2.7121,0.0000,0.0000,0.0000,2.6710,0.0410,200,7.4742
2.9970,0.0000,0.0000,0.0000,2.9559,0.0411,200,7.1893
3.3659,0.0000,0.0000,0.0001,3.3257,0.0402,200,6.8312
5.8511,0.0000,0.0000,0.0000,5.8100,0.0410,200,4.3471
6.1846,0.0000,0.0000,0.0000,6.1438,0.0408,200,4.0258
2.8823,0.0000,0.0000,0.0000,2.8390,0.0433,200,7.3353
4.9566,0.0000,0.0000,0.0000,4.9157,0.0408,200,5.2656
3.3066,0.0000,0.0000,0.0000,3.2650,0.0416,200,6.9212
5.2126,0.0000,0.0000,0.0000,5.1719,0.0407,200,5.0218
1.7585,0.0000,0.0000,0.0001,1.7168,0.0416,200,8.4812
2.9511,0.0000,0.0000,0.0000,2.9099,0.0412,200,7.3003
4.3146,0.0000,0.0000,0.0000,4.2739,0.0407,200,5.9376
2.8049,0.0000,0.0000,0.0000,2.7637,0.0411,200,7.4583
2.5319,0.0000,0.0000,0.0000,2.4909,0.0409,200,7.7322
4.9365,0.0000,0.0000,0.0000,4.8953,0.0412,200,5.3398
1.8291,0.0000,0.0000,0.0000,1.7882,0.0408,200,8.4473
2.9760,0.0000,0.0000,0.0000,2.9355,0.0404,200,7.3123
3.0531,0.0000,0.0000,0.0000,3.0125,0.0405,200,7.2352
3.6323,0.0000,0.0000,0.0000,3.5919,0.0404,200,6.6679
2.3598,0.0000,0.0000,0.0001,2.3186,0.0412,200,7.9413
5.7277,0.0000,0.0000,0.0000,5.6869,0.0408,200,4.5848
2.5192,0.0000,0.0000,0.0000,2.4782,0.0410,200,7.7932
